PRS,group,prop,low_ci,high_ci
PGS000010,Total,0.125115848,0.105676928,0.145505097
PGS000011,Total,0.114921223,0.094555519,0.134383689
PGS000012,Total,0.138090825,0.116774791,0.159406858
PGS000013,Total,0.183503244,0.159406858,0.207599629
PGS000018,Total,0.186283596,0.163113994,0.207599629
PGS000019,Total,0.142724745,0.12326228,0.164040778
PGS000057,Total,0.120481928,0.101946247,0.139944393
PGS000058,Total,0.151065802,0.130676552,0.173308619
PGS000059,Total,0.145505097,0.125115848,0.166821131
PGS000200,Total,0.112140871,0.09360519,0.130676552
PGS000296,Total,0.169601483,0.145505097,0.189040403
PGS000329,Total,0.308619092,0.281742354,0.335495829
PGS000337,Total,0.287303058,0.262279889,0.313253012
PGS000349,Total,0.107506951,0.08897127,0.1278962
PGS000746,Total,0.159406858,0.139041154,0.179796108
PGS000747,Total,0.172381835,0.150139018,0.194624652
PGS000748,Total,0.146431881,0.12326228,0.16772437
PGS000749,Total,0.148285449,0.126066177,0.170528267
PGS000798,Total,0.153846154,0.133456905,0.177015755
PGS000818,Total,0.128822984,0.109384064,0.150139018
PGS000899,Total,0.155699722,0.133456905,0.177942539
PGS000962,Total,0.169601483,0.146455426,0.194624652
PGS001355,Total,0.168674699,0.145505097,0.192747539
PGS001780,Total,0.183503244,0.160333642,0.205746061
PGS001839,Total,0.250231696,0.224281742,0.277108434
PGS002048,Total,0.235403151,0.209453197,0.259499537
PGS002244,Total,0.164967563,0.142724745,0.188137164
PGS002262,Total,0.129749768,0.110287303,0.150139018
PGS002775,Total,0.155699722,0.136237257,0.178845778
PGS002776,Total,0.176088971,0.15291937,0.200185357
PGS002809,Total,0.140871177,0.120481928,0.161260426
PGS003355,Total,0.197405005,0.17240538,0.221477845
PGS003356,Total,0.288229842,0.262279889,0.313229467
PGS003438,Total,0.142724745,0.122335496,0.163113994
PGS003446,Total,0.273401297,0.247451344,0.301204819
PGS003725,Total,0.1918443,0.168674699,0.215013902
PGS003726,Total,0.18721038,0.164040778,0.212210005
PGS003727,Total,0.189063948,0.166821131,0.214087118
PGS003866,Total,0.234476367,0.208526413,0.26132956
PGS004196,Total,0.193697868,0.169601483,0.21686747
PGS004197,Total,0.265987025,0.241890639,0.292840218
PGS004198,Total,0.217794254,0.194648197,0.241867094
PGS004199,Total,0.213160334,0.189990732,0.235403151
PGS004200,Total,0.234476367,0.208549958,0.258572753
PGS004321,Total,0.139017609,0.11862836,0.160333642
PGS004443,Total,0.25115848,0.225208526,0.27618165
PGS004444,Total,0.28544949,0.258596298,0.313253012
PGS004513,Total,0.240037071,0.215940686,0.269670616
PGS004514,Total,0.25115848,0.22708564,0.278035218
PGS004595,Total,0.125115848,0.104726599,0.145481552
PGS004596,Total,0.11862836,0.099165894,0.138994064
PGS004696,Total,0.308619092,0.279888786,0.336422614
PGS004697,Total,0.330861909,0.303058387,0.358641886
PGS004698,Total,0.265060241,0.239110287,0.290059866
PGS004743,Total,0.24652456,0.22150139,0.272474513
PGS004744,Total,0.21223355,0.18721038,0.23630639
PGS004745,Total,0.234476367,0.208549958,0.260402776
PGS004746,Total,0.253012048,0.228915663,0.278962002
PGS000010,British_White,0.12987013,0.106287373,0.154663518
PGS000011,British_White,0.119244392,0.096812279,0.140495868
PGS000012,British_White,0.128689492,0.106257379,0.152302243
PGS000013,British_White,0.188902007,0.162927981,0.214876033
PGS000018,British_White,0.18772137,0.1605967,0.214876033
PGS000019,British_White,0.13931523,0.115702479,0.162897987
PGS000057,British_White,0.119244392,0.096812279,0.141676505
PGS000058,British_White,0.157024793,0.133412043,0.180637544
PGS000059,British_White,0.146399055,0.123966942,0.171192444
PGS000200,British_White,0.109799292,0.088547816,0.132231405
PGS000296,British_White,0.175914994,0.149940968,0.204220301
PGS000329,British_White,0.354191263,0.321133412,0.383707202
PGS000337,British_White,0.288075561,0.257378985,0.322284055
PGS000349,British_White,0.107438017,0.086216535,0.128689492
PGS000746,British_White,0.153482881,0.12987013,0.178246275
PGS000747,British_White,0.175914994,0.147579693,0.201859026
PGS000748,British_White,0.158205431,0.13459268,0.181788188
PGS000749,British_White,0.162927981,0.138134593,0.185360094
PGS000798,British_White,0.164108619,0.138134593,0.188902007
PGS000818,British_White,0.132231405,0.109799292,0.154663518
PGS000899,British_White,0.164108619,0.13931523,0.191233288
PGS000962,British_White,0.184179457,0.155844156,0.210153483
PGS001355,British_White,0.182998819,0.157024793,0.210153483
PGS001780,British_White,0.184179457,0.160566706,0.21133412
PGS001839,British_White,0.25974026,0.231404959,0.288075561
PGS002048,British_White,0.249114522,0.220779221,0.279811098
PGS002244,British_White,0.168831169,0.142857143,0.195955838
PGS002262,British_White,0.133412043,0.112160567,0.157024793
PGS002775,British_White,0.161747344,0.138134593,0.18772137
PGS002776,British_White,0.188902007,0.162927981,0.214876033
PGS002809,British_White,0.146399055,0.123966942,0.169981812
PGS003355,British_White,0.20188902,0.174734357,0.230194327
PGS003356,British_White,0.285714286,0.253837072,0.317561505
PGS003438,British_White,0.147579693,0.12514758,0.170011806
PGS003446,British_White,0.270365998,0.242030697,0.299881936
PGS003725,British_White,0.203069658,0.177095632,0.231404959
PGS003726,British_White,0.191263282,0.165289256,0.218417946
PGS003727,British_White,0.19244392,0.166499888,0.220749227
PGS003866,British_White,0.239669421,0.21133412,0.26918536
PGS004196,British_White,0.208972845,0.180667538,0.23845879
PGS004197,British_White,0.276269185,0.245572609,0.306935767
PGS004198,British_White,0.236127509,0.208972845,0.265643447
PGS004199,British_White,0.221959858,0.194805195,0.250295159
PGS004200,British_White,0.247933884,0.219598583,0.277449823
PGS004321,British_White,0.13459268,0.113341204,0.159386068
PGS004443,British_White,0.280991736,0.251475797,0.310507674
PGS004444,British_White,0.325855962,0.293978749,0.357733176
PGS004513,British_White,0.271546635,0.240850059,0.301062574
PGS004514,British_White,0.284533648,0.253837072,0.315230224
PGS004595,British_White,0.135773318,0.113341204,0.159356074
PGS004596,British_White,0.12042503,0.097992916,0.141676505
PGS004696,British_White,0.305785124,0.275088548,0.337662338
PGS004697,British_White,0.324675325,0.292798111,0.355341907
PGS004698,British_White,0.266824085,0.237308146,0.297490667
