PRS,prop,low_ci,high_ci
df1,0.107758620689655,0.0689655172413793,0.150862068965517
df2,0.0991379310344828,0.0604543322017479,0.137931034482759
df3,0.172413793103448,0.125,0.219827586206897
df4,0.163793103448276,0.116379310344828,0.21551724137931
df5,0.181034482758621,0.133620689655172,0.228448275862069
df6,0.155172413793103,0.107868125305196,0.202586206896552
df7,0.125,0.0818965517241379,0.172413793103448
df8,0.129310344827586,0.0862068965517242,0.176724137931034
df9,0.142241379310345,0.0991379310344828,0.189655172413793
df10,0.120689655172414,0.0818965517241379,0.168103448275862
df11,0.146551724137931,0.103448275862069,0.193965517241379
df12,0.142241379310345,0.0991379310344828,0.189655172413793
df13,0.28448275862069,0.228448275862069,0.34051724137931
df14,0.107758620689655,0.0689655172413793,0.150752564349976
df15,0.181034482758621,0.137931034482759,0.236959460901701
df16,0.15948275862069,0.112068965517241,0.206896551724138
df17,0.103448275862069,0.0646551724137931,0.146551724137931
df18,0.0948275862068965,0.0560344827586207,0.133620689655172
df19,0.116379310344828,0.0775862068965517,0.155172413793103
df20,0.116379310344828,0.0775862068965517,0.15948275862069
df21,0.125,0.082006056339679,0.168103448275862
df22,0.116379310344828,0.0775862068965517,0.15948275862069
df23,0.116379310344828,0.0775862068965517,0.15948275862069
df24,0.181034482758621,0.133620689655172,0.228448275862069
df25,0.21551724137931,0.163793103448276,0.275752564349976
df26,0.185344827586207,0.137931034482759,0.237068965517241
df27,0.150862068965517,0.107758620689655,0.202476702281011
df28,0.116379310344828,0.0775862068965517,0.163793103448276
df29,0.133620689655172,0.0905172413793103,0.185344827586207
df30,0.129310344827586,0.0862068965517242,0.172413793103448
df31,0.120689655172414,0.0818965517241379,0.163793103448276
df32,0.181034482758621,0.133620689655172,0.232758620689655
df33,0.297413793103448,0.237068965517241,0.357758620689655
df34,0.125,0.0862068965517242,0.172304288487907
df35,0.28448275862069,0.228448275862069,0.349137931034483
df36,0.150862068965517,0.107758620689655,0.198275862068966
df37,0.172413793103448,0.125,0.224137931034483
df38,0.176724137931034,0.125,0.228448275862069
df39,0.21551724137931,0.15948275862069,0.271551724137931
df40,0.137931034482759,0.0948275862068965,0.185344827586207
df41,0.228448275862069,0.172413793103448,0.288793103448276
df42,0.150862068965517,0.107758620689655,0.198275862068966
df43,0.181034482758621,0.133620689655172,0.232758620689655
df44,0.185344827586207,0.133620689655172,0.241379310344828
df45,0.155172413793103,0.107758620689655,0.202586206896552
df46,0.142241379310345,0.0992474356500238,0.185344827586207
df47,0.137931034482759,0.0948275862068965,0.185344827586207
df48,0.125,0.0818965517241379,0.168103448275862
df49,0.129310344827586,0.0862068965517242,0.176724137931034
df50,0.0862068965517242,0.0517241379310345,0.120689655172414
df51,0.112068965517241,0.0732758620689655,0.155172413793103
df52,0.318965517241379,0.262931034482759,0.383620689655172
df53,0.353448275862069,0.297413793103448,0.417993943660321
df54,0.258620689655172,0.202695711512093,0.314655172413793
df55,0.181034482758621,0.129310344827586,0.237068965517241
df56,0.168103448275862,0.120689655172414,0.21551724137931
df57,0.176724137931034,0.129310344827586,0.224137931034483
df58,0.206896551724138,0.155172413793103,0.262821529867218
