PRS,group,prop,low_ci,high_ci
PGS000010,Total,0.125115848,0.105676928,0.145505097
PGS000011,Total,0.114921223,0.094555519,0.134383689
PGS000012,Total,0.138090825,0.116774791,0.159406858
PGS000013,Total,0.183503244,0.159406858,0.207599629
PGS000018,Total,0.186283596,0.163113994,0.207599629
PGS000019,Total,0.142724745,0.12326228,0.164040778
PGS000057,Total,0.120481928,0.101946247,0.139944393
PGS000058,Total,0.151065802,0.130676552,0.173308619
PGS000059,Total,0.145505097,0.125115848,0.166821131
PGS000200,Total,0.112140871,0.09360519,0.130676552
PGS000296,Total,0.169601483,0.145505097,0.189040403
PGS000329,Total,0.308619092,0.281742354,0.335495829
PGS000337,Total,0.287303058,0.262279889,0.313253012
PGS000349,Total,0.107506951,0.08897127,0.1278962
PGS000746,Total,0.159406858,0.139041154,0.179796108
PGS000747,Total,0.172381835,0.150139018,0.194624652
PGS000748,Total,0.146431881,0.12326228,0.16772437
PGS000749,Total,0.148285449,0.126066177,0.170528267
PGS000798,Total,0.153846154,0.133456905,0.177015755
PGS000818,Total,0.128822984,0.109384064,0.150139018
PGS000899,Total,0.155699722,0.133456905,0.177942539
PGS000962,Total,0.169601483,0.146455426,0.194624652
PGS001355,Total,0.168674699,0.145505097,0.192747539
PGS001780,Total,0.183503244,0.160333642,0.205746061
PGS001839,Total,0.250231696,0.224281742,0.277108434
PGS002048,Total,0.235403151,0.209453197,0.259499537
PGS002244,Total,0.164967563,0.142724745,0.188137164
PGS002262,Total,0.129749768,0.110287303,0.150139018
PGS002775,Total,0.155699722,0.136237257,0.178845778
PGS002776,Total,0.176088971,0.15291937,0.200185357
PGS002809,Total,0.140871177,0.120481928,0.161260426
PGS003355,Total,0.197405005,0.17240538,0.221477845
PGS003356,Total,0.288229842,0.262279889,0.313229467
PGS003438,Total,0.142724745,0.122335496,0.163113994
PGS003446,Total,0.273401297,0.247451344,0.301204819
PGS003725,Total,0.1918443,0.168674699,0.215013902
PGS003726,Total,0.18721038,0.164040778,0.212210005
PGS003727,Total,0.189063948,0.166821131,0.214087118
PGS003866,Total,0.234476367,0.208526413,0.26132956
PGS004196,Total,0.193697868,0.169601483,0.21686747
PGS004197,Total,0.265987025,0.241890639,0.292840218
PGS004198,Total,0.217794254,0.194648197,0.241867094
PGS004199,Total,0.213160334,0.189990732,0.235403151
PGS004200,Total,0.234476367,0.208549958,0.258572753
PGS004321,Total,0.139017609,0.11862836,0.160333642
PGS004443,Total,0.25115848,0.225208526,0.27618165
PGS004444,Total,0.28544949,0.258596298,0.313253012
PGS004513,Total,0.240037071,0.215940686,0.269670616
PGS004514,Total,0.25115848,0.22708564,0.278035218
PGS004595,Total,0.125115848,0.104726599,0.145481552
PGS004596,Total,0.11862836,0.099165894,0.138994064
PGS004696,Total,0.308619092,0.279888786,0.336422614
PGS004697,Total,0.330861909,0.303058387,0.358641886
PGS004698,Total,0.265060241,0.239110287,0.290059866
PGS004743,Total,0.24652456,0.22150139,0.272474513
PGS004744,Total,0.21223355,0.18721038,0.23630639
PGS004745,Total,0.234476367,0.208549958,0.260402776
PGS004746,Total,0.253012048,0.228915663,0.278962002
PGS000010,Male,0.145648313,0.11722913,0.174067496
PGS000011,Male,0.134991119,0.108348135,0.165186501
PGS000012,Male,0.140319716,0.111900533,0.172291297
PGS000013,Male,0.222024867,0.188277087,0.255772647
PGS000018,Male,0.220248668,0.186500888,0.252220249
PGS000019,Male,0.174067496,0.142095915,0.204262877
PGS000057,Male,0.129662522,0.101243339,0.15981278
PGS000058,Male,0.174067496,0.145648313,0.207815275
PGS000059,Male,0.14920071,0.122557726,0.179396092
PGS000200,Male,0.134991119,0.108393259,0.163410302
PGS000296,Male,0.191829485,0.158081705,0.223801066
PGS000329,Male,0.31616341,0.277087034,0.353418463
PGS000337,Male,0.291296625,0.253996448,0.328596803
PGS000349,Male,0.11722913,0.088809947,0.143872114
PGS000746,Male,0.191829485,0.156350631,0.225577265
PGS000747,Male,0.190053286,0.158081705,0.223801066
PGS000748,Male,0.161634103,0.13321492,0.191829485
PGS000749,Male,0.1669627,0.134991119,0.195381883
PGS000798,Male,0.179396092,0.14920071,0.214874947
PGS000818,Male,0.156305506,0.12437905,0.186500888
PGS000899,Male,0.181172291,0.150976909,0.213143872
PGS000962,Male,0.188277087,0.154529307,0.222024867
PGS001355,Male,0.197158082,0.163410302,0.230905861
PGS001780,Male,0.198934281,0.168738899,0.230905861
PGS001839,Male,0.282415631,0.246891652,0.323223082
PGS002048,Male,0.259325044,0.222024867,0.296580098
PGS002244,Male,0.191829485,0.161634103,0.225577265
PGS002262,Male,0.140319716,0.111900533,0.170469973
PGS002775,Male,0.174067496,0.143872114,0.206039076
PGS002776,Male,0.206039076,0.172291297,0.238010657
PGS002809,Male,0.165186501,0.134991119,0.195336758
PGS003355,Male,0.21669627,0.181172291,0.248667851
PGS003356,Male,0.314387211,0.277087034,0.351687389
PGS003438,Male,0.152753108,0.124333925,0.18294849
PGS003446,Male,0.259325044,0.220248668,0.296625222
PGS003725,Male,0.21669627,0.181172291,0.252220249
PGS003726,Male,0.223801066,0.190053286,0.262877442
PGS003727,Male,0.234458259,0.20071048,0.271758437
PGS003866,Male,0.261101243,0.225577265,0.298401421
PGS004196,Male,0.214920071,0.181172291,0.25044405
PGS004197,Male,0.269982238,0.234458259,0.307282416
PGS004198,Male,0.223801066,0.190053286,0.257548845
PGS004199,Male,0.230905861,0.198934281,0.26642984
PGS004200,Male,0.25044405,0.213143872,0.285968028
PGS004321,Male,0.161634103,0.131438721,0.190053286
PGS004443,Male,0.264653641,0.230905861,0.301908694
PGS004444,Male,0.262877442,0.225577265,0.298401421
PGS004513,Male,0.25044405,0.214965196,0.285968028
PGS004514,Male,0.236234458,0.202486679,0.273534636
PGS004595,Male,0.150976909,0.120781528,0.181172291
PGS004596,Male,0.127886323,0.103019538,0.156305506
PGS004696,Male,0.325044405,0.285968028,0.367628055
PGS004697,Male,0.339253996,0.298446545,0.378330373
PGS004698,Male,0.262877442,0.227353464,0.296625222
PGS004743,Male,0.262877442,0.22384619,0.30017762
PGS004744,Male,0.206039076,0.172291297,0.239786856
